game_duration,player1_champion,player1_kills,player1_deaths,player1_assists,player1_gold,player1_experience,player1_damage_dealt,player1_damage_taken,player1_creep_score,player1_wards,player2_champion,player2_kills,player2_deaths,player2_assists,player2_gold,player2_experience,player2_damage_dealt,player2_damage_taken,player2_creep_score,player2_wards,player3_champion,player3_kills,player3_deaths,player3_assists,player3_gold,player3_experience,player3_damage_dealt,player3_damage_taken,player3_creep_score,player3_wards,player4_champion,player4_kills,player4_deaths,player4_assists,player4_gold,player4_experience,player4_damage_dealt,player4_damage_taken,player4_creep_score,player4_wards,player5_champion,player5_kills,player5_deaths,player5_assists,player5_gold,player5_experience,player5_damage_dealt,player5_damage_taken,player5_creep_score,player5_wards,player6_champion,player6_kills,player6_deaths,player6_assists,player6_gold,player6_experience,player6_damage_dealt,player6_damage_taken,player6_creep_score,player6_wards,player7_champion,player7_kills,player7_deaths,player7_assists,player7_gold,player7_experience,player7_damage_dealt,player7_damage_taken,player7_creep_score,player7_wards,player8_champion,player8_kills,player8_deaths,player8_assists,player8_gold,player8_experience,player8_damage_dealt,player8_damage_taken,player8_creep_score,player8_wards,player9_champion,player9_kills,player9_deaths,player9_assists,player9_gold,player9_experience,player9_damage_dealt,player9_damage_taken,player9_creep_score,player9_wards,player10_champion,player10_kills,player10_deaths,player10_assists,player10_gold,player10_experience,player10_damage_dealt,player10_damage_taken,player10_creep_score,player10_wards,team1_turret_plates,team1_turrets,team1_dragons,team1_grubs,team2_turret_plates,team2_turrets,team2_dragons,team2_grubs,Winning team
1731,82,0,4,0,4442,6760,6721,11032,111,4,254,3,3,1,6570,7242,5563,12516,113,0,268,1,6,2,5127,6752,4444,11321,105,5,222,1,2,1,4604,4909,6748,4890,95,4,902,0,3,2,3246,3753,1913,5073,24,15,9,3,1,2,6355,8457,9589,11874,116,0,5,2,2,5,5379,5551,5640,14619,86,2,99,7,1,2,7048,7618,8518,4692,109,3,236,5,0,3,6458,6116,6816,4504,116,3,201,1,1,7,4370,5052,3115,5938,17,9,4,0,1,0,8,1,1,6,0
1597,157,0,7,0,3716,5385,7219,11741,74,5,141,0,6,2,3710,4057,3410,12497,53,6,245,3,5,0,5073,5521,9627,9906,72,5,18,1,1,1,4019,4178,1496,3527,68,3,25,1,0,1,3918,5334,2936,3392,33,10,17,10,2,3,6424,5681,8441,12485,72,18,31,4,0,7,5240,7690,8698,12251,68,3,84,4,1,6,5400,6580,7778,7525,67,5,21,0,1,1,5037,5400,4408,3447,127,5,497,1,1,0,3284,4709,1588,2484,10,7,2,0,0,0,5,1,2,3,0
1248,83,0,0,1,5492,7713,8469,7403,108,164,35,5,2,3,5329,4663,4305,9413,54,5,45,3,2,6,6408,7457,9938,7561,101,6,498,3,3,4,4922,4785,5956,8001,68,5,143,5,4,3,5756,4543,10485,6876,30,126,98,1,1,1,4214,6759,5247,9888,72,79,113,0,2,1,3886,4631,2002,14794,71,5,157,4,6,0,5210,5875,7146,12582,79,4,67,5,4,2,5518,4727,5568,9141,58,3,99,1,3,8,4803,3646,8090,7012,19,10,10,2,1,0,0,0,0,3,1
1310,24,6,0,4,9121,8188,9851,10296,123,4,60,4,1,4,6433,6623,6151,15127,105,2,166,4,3,2,5751,6149,7399,9364,95,15,202,0,4,3,5405,5285,5197,7890,115,25,526,1,5,0,3946,3498,3705,8525,25,12,518,1,7,3,3959,5241,4381,12461,60,1,254,3,3,5,6140,6226,4849,14627,100,2,131,5,1,2,6955,8604,11325,6082,129,7,18,4,2,2,5770,5234,7701,5995,100,5,201,0,2,8,3848,4020,3263,4539,17,10,10,5,1,4,5,0,1,2,1
1726,133,1,2,3,4871,6640,4963,5903,101,4,950,6,1,3,7090,7750,8498,13477,116,3,105,4,2,4,6412,7522,9791,8367,100,5,18,3,2,3,6047,4728,8620,8098,99,5,127,3,5,2,4598,4250,6277,8985,32,13,150,0,3,0,5610,7049,2906,5995,124,5,24,2,4,0,5232,6200,4781,16414,98,7,84,2,4,1,5483,8056,7936,11181,113,5,51,5,4,3,6967,5979,11046,10845,115,4,37,3,2,6,5377,5760,6718,7653,19,13,4,1,0,6,4,1,1,0,1
2001,24,2,1,2,5429,7371,6236,5237,113,3,950,3,4,2,5529,5599,5671,14857,90,2,18,4,4,2,5011,4524,6096,9790,74,3,163,1,2,3,4814,6605,9171,7206,107,5,201,0,3,3,3367,3025,2859,7014,19,7,86,2,3,0,5503,7005,3257,8811,105,5,876,1,2,5,5240,5605,4697,16066,90,3,134,6,0,2,8547,8119,9828,4183,134,6,81,2,3,2,5317,4982,8181,7978,96,5,412,1,2,4,3968,4105,3197,8143,27,9,2,0,2,0,11,1,0,6,0
1615,19,3,3,0,5660,7443,11178,15602,116,218,5,3,4,3,6082,6039,5952,18391,90,5,157,1,6,1,4808,5857,3857,9380,81,2,81,2,3,3,4958,5021,7351,6368,89,1,143,4,2,1,5013,4887,7485,6095,23,121,875,1,2,0,5115,6452,7403,9279,85,5,104,7,4,3,7741,6635,8433,13634,96,5,234,7,2,6,7866,8078,13707,12702,105,7,51,2,5,2,4283,3392,5834,8536,66,3,25,1,0,4,4351,5439,3890,4517,38,10,5,1,0,5,10,1,1,1,0
1515,24,1,6,2,3985,5638,7134,14666,62,4,30,3,4,4,6411,6897,7278,17369,116,3,3,2,7,2,5583,6250,4498,15016,93,4,18,4,3,5,6071,5750,7525,9649,84,4,412,2,2,6,4553,4882,4156,7898,34,10,7,4,0,5,5938,8322,9740,6168,105,7,59,4,3,7,6030,5163,7655,14044,92,0,101,10,2,3,8148,8054,17038,7511,130,4,236,4,5,2,5924,5677,11416,10024,104,5,267,0,2,9,4075,4439,4182,4578,17,13,2,0,1,5,8,0,1,1,0
1561,875,4,7,0,5715,6676,9263,16034,88,4,79,5,0,4,6786,6327,6245,14021,96,1,84,4,1,4,6792,8831,9323,11325,129,6,42,4,2,1,6271,6621,6362,7361,118,3,161,3,0,5,4620,3669,4640,2514,16,16,39,2,7,0,6716,7827,9862,14103,133,5,234,3,2,3,6847,6942,5079,15306,120,4,92,3,5,2,5770,7172,9576,11801,102,3,67,2,2,1,5139,6108,4874,4911,104,3,60,0,4,3,3869,3808,4267,6946,22,13,13,2,1,5,12,2,0,1,1
1730,122,1,3,2,4883,7228,9134,12175,98,5,121,6,2,1,6779,6503,6775,15141,106,2,99,3,1,2,5959,8046,9262,5195,118,6,498,0,1,2,4820,5535,6684,4687,118,5,111,1,2,3,3844,4401,5029,6271,21,7,54,1,2,3,5112,7351,7744,9925,108,3,876,2,3,3,5273,5542,7071,18924,98,3,8,3,4,0,5351,6771,4939,11998,91,5,895,2,2,1,6127,6389,3353,8143,128,5,37,1,0,3,3946,4950,3800,5700,7,8,3,0,2,3,4,0,0,3,1
1755,420,3,5,0,5386,6753,8254,16679,88,44,77,2,2,2,5221,5641,2376,11410,93,5,134,2,3,1,4907,7094,9671,7564,89,5,202,6,3,2,5549,5023,6998,6517,72,8,147,1,1,6,4233,4959,5157,7464,24,12,83,3,2,2,5780,7431,8877,10686,102,220,19,5,3,3,6024,6030,5678,14995,74,301,103,2,1,0,5002,7674,5817,6848,95,3,22,3,4,1,5507,5281,6881,6992,95,6,99,1,4,3,4393,3681,6173,6689,16,7,5,0,1,0,8,0,1,6,0
1985,23,4,0,0,6421,9220,7423,9527,131,5,141,0,2,2,4607,5263,1993,15262,90,2,910,1,5,0,5086,7505,5157,8223,118,4,236,8,2,0,6918,6458,8733,7188,109,2,43,0,2,6,4169,3861,5692,7701,13,16,164,0,3,2,4431,6760,7806,7957,92,5,950,1,1,2,5774,6987,4567,12001,125,1,39,6,1,0,7319,9176,7372,10275,146,5,115,1,5,2,4676,5200,8055,8997,95,3,800,3,3,2,4892,3652,5148,6837,25,16,4,0,0,3,5,0,2,3,0
2287,3,3,2,5,5250,6784,11085,10646,79,3,25,3,1,4,5663,5641,4895,11073,81,6,420,2,2,1,5014,7466,8211,9191,102,46,51,3,1,2,5231,5614,6474,5618,89,4,117,1,3,3,3957,4717,5916,6403,25,10,122,5,2,0,6085,7850,8363,10998,94,5,154,0,3,4,4627,4886,2333,20071,81,3,8,1,3,1,4106,6194,7731,12446,77,2,1,2,1,0,4955,5270,6614,4791,105,5,111,1,3,2,4130,4698,4195,9283,24,3,6,0,1,3,2,0,0,3,1
1902,79,3,1,2,5842,8047,6051,6283,122,5,141,2,3,10,5610,5534,7213,14738,73,7,105,1,3,4,5238,7244,7448,6603,97,4,51,11,4,3,8155,6129,14057,8250,110,3,78,2,2,9,5519,4772,6544,8854,10,12,27,1,6,0,4514,5917,5737,10488,104,5,19,5,5,2,5782,5296,6324,18565,66,275,45,4,2,1,5903,7640,7931,8181,100,5,81,3,3,5,5238,4017,7683,8574,60,3,40,0,4,7,4069,4095,3291,9105,15,5,8,1,1,1,3,0,0,5,1
1739,150,0,2,0,4172,7423,5958,7433,99,4,35,4,2,2,6272,6911,6016,13598,96,2,84,2,3,3,5071,7652,8889,13597,91,2,895,1,4,1,4710,5735,3075,7335,97,6,518,2,3,0,4145,4591,3434,6737,18,9,39,2,1,0,5845,8126,5723,8577,133,3,30,2,3,1,5201,5387,6136,14501,84,5,950,5,4,0,5994,7692,13132,11469,93,2,222,4,1,2,5654,5100,7336,6973,98,4,350,1,0,6,4072,5221,3191,1490,4,5,3,0,0,0,7,0,0,6,0
1816,75,3,5,0,5369,7516,6434,15912,91,4,9,2,3,6,5708,5470,5802,16965,93,0,166,5,4,1,6039,6443,8278,8673,77,8,202,5,2,5,6593,6533,9539,8036,98,23,254,3,5,5,5044,3499,6119,8837,17,6,950,6,4,1,6786,6920,14229,11915,105,6,120,3,2,3,5552,5659,6659,15026,72,2,99,4,2,3,5880,7331,6591,7346,89,5,222,5,6,1,5347,5187,9093,9819,68,5,26,1,4,5,4350,3840,3963,8425,23,11,6,1,1,3,7,1,1,3,0
2378,875,3,3,3,5499,7767,9807,10410,101,6,56,8,2,2,7387,6462,8063,14015,106,5,950,4,3,1,6479,6218,13519,9647,103,4,222,3,5,6,5391,5371,9352,9506,86,7,267,3,3,7,4790,4387,6630,9290,21,9,14,1,4,2,6011,7337,5938,10702,108,5,19,6,3,4,6838,6440,8568,20478,90,325,84,5,3,0,5732,6164,7951,12396,85,6,18,3,4,5,5523,5173,9386,9411,78,2,57,1,7,6,4750,4247,7123,12312,29,4,6,1,1,0,6,1,1,6,1
1633,80,3,4,1,4636,6376,7880,9997,67,6,104,3,3,1,5902,5847,7521,14283,94,3,134,3,4,1,5117,6804,6586,8107,86,6,10,0,4,0,3802,4857,2927,9678,68,3,201,1,4,2,4153,3975,4938,10040,26,11,897,3,3,2,5318,6831,8307,11427,80,5,121,6,1,1,6401,6139,5807,14172,87,4,91,3,4,2,4896,6484,7493,10055,75,5,21,2,2,5,6079,5539,9059,7656,109,5,50,5,0,3,5141,4633,8856,5003,17,11,3,0,1,3,8,1,0,3,1
1853,266,0,0,2,5021,8080,6256,8252,114,5,60,8,0,2,7781,7600,7397,12809,123,5,31,1,5,5,5410,6253,8848,11061,103,5,498,1,2,4,6400,6564,4862,5052,134,5,117,3,2,4,4470,3802,2513,4767,13,9,799,0,2,0,4336,6832,6588,8100,102,5,254,2,2,2,4971,5312,3832,10077,87,1,517,7,6,2,6616,6163,10720,15251,72,4,18,0,1,4,5257,6284,2164,4498,109,4,89,0,2,5,3796,4081,3887,3951,18,13,10,1,0,6,2,1,1,0,1
1938,887,3,3,2,6026,7402,12848,11020,88,3,11,2,4,2,5890,6230,4037,16184,95,4,45,3,0,0,5909,8517,5287,3843,106,4,51,3,1,2,6234,6801,6657,3709,104,5,99,1,2,1,3959,4539,5512,3646,31,11,223,2,3,2,4537,6997,6764,13433,65,5,19,3,2,0,5016,5615,4126,16687,81,251,157,1,2,1,4638,7005,4446,6950,100,3,22,0,2,1,3803,4671,910,6091,67,2,31,4,3,0,4712,5299,4139,7820,33,2,11,2,1,0,1,0,0,6,1
1542,157,2,2,2,5986,8647,7972,9255,134,7,233,6,1,1,6371,6003,8363,16604,89,0,31,0,5,0,3988,6045,3744,9779,88,5,202,4,2,2,6497,6109,8388,6250,110,16,143,3,2,4,4758,3917,6075,5227,11,103,6,6,2,0,6801,8144,10437,8406,115,0,238,1,3,1,5108,6345,4635,15791,104,4,893,2,3,0,4347,6300,8220,10251,77,2,22,1,3,1,4494,5310,6252,7486,82,5,201,2,5,3,4220,3851,3075,10487,19,9,7,1,0,6,4,0,2,0,1
1686,17,3,2,2,5674,7856,13517,6082,99,15,141,3,3,3,5892,6050,7239,17145,85,6,223,3,2,1,5290,7929,6154,10092,92,3,14,2,2,1,4865,5438,4671,9754,85,4,235,1,2,2,4148,3301,7564,7469,9,8,31,2,4,1,4046,6048,4802,14505,59,5,11,4,2,0,5347,5253,5160,16267,83,5,950,2,3,0,4842,6635,10430,7903,94,6,202,3,1,2,4988,4742,10857,6845,88,21,902,0,2,5,3845,3289,2593,6948,13,25,6,0,0,3,1,0,1,3,1
1673,516,1,2,0,4632,6683,7850,10820,102,5,120,0,7,2,4676,5429,5215,20571,94,4,142,5,3,1,6752,6851,7518,8064,100,17,67,2,3,2,4997,5266,3746,6683,95,4,147,1,3,4,3986,4473,2845,6528,15,9,82,2,0,2,5561,7563,11340,11161,108,7,30,2,3,5,5790,6252,5293,14397,103,6,55,11,3,1,7681,7890,12115,11727,95,5,222,3,2,2,6371,5197,7434,5553,133,3,117,0,1,5,3769,5050,2354,3949,21,6,1,1,1,4,6,1,0,2,0
2046,106,0,4,0,3745,6070,6074,14312,66,0,5,4,0,1,5284,5928,5900,18819,93,6,246,0,0,3,4459,7621,2759,5369,95,7,18,10,4,1,6384,4786,9466,8236,71,4,43,4,2,9,5524,6169,9207,6837,35,8,875,4,1,0,6129,8260,14708,11941,108,5,245,3,3,0,5454,4728,3677,13722,71,2,45,0,0,0,4397,7490,4575,3610,112,5,22,2,6,4,4686,4574,5841,8616,61,3,497,1,8,3,3942,3647,3489,11044,20,4,6,0,2,3,4,1,0,0,1
1836,86,2,1,1,6047,8026,8521,13076,126,5,48,7,1,1,6461,5705,5305,12330,80,4,777,0,2,2,4215,6884,5263,6154,88,4,18,4,4,1,5240,5376,7924,7970,79,4,99,2,7,7,5142,4208,5978,8900,19,7,54,0,4,1,3737,6742,10481,12283,74,2,200,1,1,0,4640,5277,1039,11127,86,4,7,2,1,1,4687,6921,5389,5434,84,5,202,2,4,6,5942,5845,6292,8221,79,3,555,10,5,1,6277,4772,9222,11011,27,13,6,1,1,3,1,0,1,0,1
1426,516,4,2,1,6395,7596,9824,11151,114,5,131,3,2,2,7093,7128,6832,13985,132,5,166,3,3,3,5787,6355,7969,8386,101,20,523,3,3,0,5616,6062,5233,5865,114,6,267,0,1,8,4401,4770,3727,2460,23,12,24,0,4,1,4196,7413,5997,11938,86,3,28,7,2,2,6998,6469,5993,10677,94,7,55,1,2,4,5180,6931,6102,10683,114,4,222,2,1,2,5893,6533,4045,4685,126,4,412,1,4,7,4033,3488,3600,8302,11,15,8,1,1,6,3,0,0,0,1
2408,24,3,2,0,5738,7666,8987,9642,101,4,106,1,2,0,4891,6055,1729,12363,103,1,96,5,3,0,6565,7608,8785,8613,97,5,202,3,2,2,5308,5485,9092,7181,90,20,147,1,7,2,3865,3434,2773,9439,18,10,86,2,3,0,5000,7561,6009,10736,89,1,234,7,0,6,7540,7225,8659,15734,102,7,157,1,5,3,3916,4669,5945,11169,46,1,800,2,2,8,4531,4957,6370,5026,22,8,51,4,3,4,5155,4417,7131,7472,77,3,9,1,0,3,3,2,1,3,0
2023,84,4,1,1,5739,8940,14401,8178,100,3,57,2,4,7,5203,4917,5314,16580,73,5,161,7,3,1,6892,6846,12916,7814,107,7,498,4,1,3,6391,6711,8138,7742,113,5,78,3,3,9,5112,3574,7048,9088,12,13,421,0,6,1,4355,6905,5837,16379,82,5,64,5,2,3,6425,6251,5286,14295,100,7,134,3,4,1,4754,6235,5192,8579,78,4,18,3,4,2,5558,5136,8762,9241,93,5,412,1,4,7,4658,3669,4922,10505,14,7,7,1,1,5,3,1,1,1,1
1881,36,1,1,2,4870,6712,9019,9166,96,12,64,2,0,5,5345,6425,4894,14778,101,7,127,3,1,3,6095,6804,7278,7458,118,8,51,5,2,6,6472,6217,9854,7537,108,1,60,7,2,4,5264,4785,6583,6946,17,10,875,0,1,1,5217,7483,5613,10811,121,4,35,1,5,0,4502,4873,3077,14894,81,4,31,3,2,2,6020,7541,8089,8044,96,5,21,1,8,3,5098,4961,5349,11379,75,7,134,1,2,2,4254,4519,4594,5085,38,11,10,0,2,3,4,1,0,3,1
1775,24,5,3,1,6029,7157,8034,7465,103,5,5,3,1,5,6202,6533,10376,18244,111,1,101,1,2,2,5059,6765,4401,6536,110,6,18,4,3,3,6662,5778,9510,8432,117,4,117,1,1,10,4983,4696,4442,3443,10,10,86,3,2,1,6485,7939,8324,9526,132,6,20,0,4,3,4379,5514,3092,21127,89,0,1,4,1,0,6262,8020,7253,5280,131,3,81,1,4,1,4999,5720,4671,8638,113,3,432,2,3,4,4879,4195,4342,8998,20,44,7,1,1,3,3,0,1,3,1
1905,86,2,1,3,6455,8125,8063,8810,122,4,950,2,1,1,5227,5259,4630,10707,96,5,69,1,1,2,4834,6517,6236,6235,107,7,51,0,1,0,5169,5693,4673,4461,131,4,267,2,4,2,4158,3783,3220,6644,23,9,164,1,3,0,4518,6719,6128,8581,108,5,234,3,0,2,5726,6523,6621,14116,101,0,50,0,1,2,4745,6641,4311,6084,103,5,42,1,0,4,5703,6723,5138,4180,138,5,412,3,3,1,4002,3495,3311,6360,20,11,9,1,0,6,2,0,1,0,1
1760,68,9,2,2,8376,8969,11785,10207,128,7,121,6,1,4,6989,6769,8289,16185,99,4,99,3,1,2,5864,7149,5144,4494,107,5,236,4,6,4,5770,5711,11198,11257,78,2,201,2,4,10,4945,4737,4869,9993,10,8,78,0,6,0,4059,5812,5161,9870,90,4,876,4,4,2,5725,5754,6328,18238,77,8,103,3,3,2,5431,6342,5966,7918,93,5,51,3,7,3,5608,5763,11731,11531,106,2,117,4,4,7,5078,4079,6007,8967,9,7,9,1,1,5,4,0,0,1,1
2080,711,2,1,3,4828,7843,10155,6821,88,7,28,4,3,0,5246,5431,3971,13111,63,4,45,4,2,0,5584,8000,6769,10672,99,4,119,3,1,1,5334,5333,6668,6145,94,0,555,2,6,3,4415,3525,5426,9427,19,8,777,0,4,1,4433,6556,5557,10175,81,4,121,3,1,2,5427,5793,5535,15503,78,6,103,3,4,0,5355,7215,7874,8717,94,5,222,7,2,0,6979,6393,11607,8247,111,5,16,0,4,6,3852,3804,1953,5432,11,7,3,0,0,0,6,2,1,6,0
1921,41,2,1,0,5915,8011,6956,8376,113,3,131,5,3,1,6326,6411,6837,13991,99,1,136,1,2,0,4564,6466,3783,6313,93,6,145,1,3,2,4954,4563,3458,7543,102,3,267,0,2,1,3469,4389,2976,6074,17,12,10,0,4,1,4374,6518,3797,7798,89,4,121,3,2,1,5791,6297,6184,16719,96,2,800,3,1,0,5606,7842,6390,4966,111,4,21,2,2,3,5880,5693,7451,4380,115,4,555,3,0,6,5423,5926,7723,6431,27,10,4,1,0,5,5,0,2,1,0
1470,150,1,3,2,5007,7586,8008,12664,108,2,245,4,6,1,6881,6443,4750,15994,120,2,268,1,6,0,3718,5747,3720,9323,63,3,81,1,4,3,5192,5746,8903,8467,97,7,432,1,3,3,4133,3870,4474,8188,16,41,84,2,2,2,5001,7618,11733,11391,112,5,121,4,0,4,6532,6793,5969,16600,113,1,50,6,1,6,6246,8091,12219,9695,111,7,222,6,4,6,6880,6326,10173,8315,110,5,43,4,1,14,5491,4532,4238,5573,10,11,4,0,0,3,5,0,2,0,0
2455,516,3,3,0,5128,6682,6662,13505,100,7,76,1,1,1,4931,5404,4117,16971,95,34,61,0,1,1,4737,6834,2977,6257,120,4,222,2,3,1,5288,5573,5771,7210,113,4,16,1,2,3,4028,3518,3568,3505,19,10,777,3,2,1,5910,7459,11599,10047,129,4,950,3,0,6,6235,6571,5968,9947,107,1,518,2,1,3,5787,7070,8096,3691,115,4,202,1,1,3,5347,6509,3006,5483,127,22,267,1,3,8,4480,3934,2846,6439,15,9,2,0,1,4,7,0,1,2,0
1862,69,1,3,0,5643,8059,9736,8552,141,5,950,3,1,3,6433,6247,4956,10785,116,5,50,3,3,2,6109,7510,6205,7235,109,4,22,3,1,3,6044,5854,8063,7199,115,4,201,2,2,7,5041,4449,3647,5863,17,11,8,1,0,2,5494,7955,4824,9726,128,5,107,4,5,3,5948,6002,6137,14239,86,4,103,4,1,2,6127,6904,6331,6241,99,5,145,1,3,0,4698,4839,5672,7358,89,5,902,0,3,3,3725,4049,1794,6259,18,16,9,2,2,5,5,1,0,1,0
